X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.652514105303,34.1966624243629,9587,,34.1966575420155,-118.65250189338,Highlander Rd btwn Scarborough Peak Dr & Semrad Rd,Location: Highlander Rd btwn Scarborough Peak Dr & Semrad Rd,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9587
-118.422116012535,34.3147388863917,9588,,34.3147339782377,-118.422103829713,Hubbard St btwn Kismet Av & Eldridge Av,Location: Hubbard St btwn Kismet Av & Eldridge Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9588
-118.443709993733,34.295510473284,9589,,34.2955055681094,-118.443697809535,Hubbard St btwn Woodcock Av & Bradley Av,Location: Hubbard St btwn Woodcock Av & Bradley Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9589
-118.162583731072,34.0921472109873,9590,,34.0921423131587,-118.162571610392,Huntington Dr btwn Poplar Bl & Maycrest Av,Location: Huntington Dr btwn Poplar Bl & Maycrest Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9590
-118.186047893375,34.0863267010411,9591,,34.0863218051636,-118.186035770138,Huntington Dr btwn Collis Av & Monterey Rd,Location: Huntington Dr btwn Collis Av & Monterey Rd,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9591
-118.448417859509,34.1594336344935,9592,,34.1594287445251,-118.448405685419,Huston St btwn Van Nuys Bl & Tyron Av,Location: Huston St btwn Van Nuys Bl & Tyron Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9592
-118.24769302491,33.9294967797736,9593,,33.9294919046431,-118.247680903062,Imperial Hw btwn Success Av & Compton Av,Location: Imperial Hw btwn Success Av & Compton Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9593
-118.438533865154,34.0183233888356,9594,,34.0183185140673,-118.43852170437,Inglewood Bl btwn Allaseba Dr & Stanwood Dr,Location: Inglewood Bl btwn Allaseba Dr & Stanwood Dr,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9594
-118.426476408658,34.0031901326479,9595,,34.0031852594362,-118.42646425049,Inglewood Bl btwn Mitchell Av & Pacific Av,Location: Inglewood Bl btwn Mitchell Av & Pacific Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9595
-118.412252148119,33.9904321569011,9596,,33.9904272837115,-118.412239994213,Inglewood Bl btwn Culver Dr & Havelock Av,Location: Inglewood Bl btwn Culver Dr & Havelock Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9596
-118.310747310595,34.0255900421273,9597,,34.0255851598442,-118.310735170989,Jefferson Bl btwn Western Av & St Andrews Pl,Location: Jefferson Bl btwn Western Av & St Andrews Pl,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9597
-118.457454777558,34.1822237136686,9598,,34.1822188219208,-118.457442599909,Kester Av btwn Delano St & Calvert St,Location: Kester Av btwn Delano St & Calvert St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9598
-118.375455568392,33.9740745192482,9599,,33.9740696462511,-118.37544342213,La Tijera Bl btwn Thornburn St & ALvern Cir,Location: La Tijera Bl btwn Thornburn St & ALvern Cir,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9599
-118.38684905144,33.9639390694669,9600,,33.9639341980498,-118.386836904034,La Tijera Bl btwn 83rd & Airport Bl,Location: La Tijera Bl btwn 83rd & Airport Bl,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9600
-118.511035634798,34.2878048302018,9601,38521,34.28779993,-118.51102344,LOUISE AVE at SIGNATURE DR,Location: LOUISE AVE at SIGNATURE DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9601
-118.330677972198,34.1066767099792,9602,,34.1066718197002,-118.330665822721,CAHUENGA BL S/O 101 FWY S/B ON RAMP,Location: CAHUENGA BL S/O 101 FWY S/B ON RAMP,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9602
-118.336439785828,34.1161543296955,9604,,34.1161494390242,-118.336427633728,CAHUENGA BL EAST N/O 101 FWY N/B ON RAMP,Location: CAHUENGA BL EAST N/O 101 FWY N/B ON RAMP,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9604
-118.293488300896,34.2335397030865,9605,,34.2335347967126,-118.293476147246,La Tuna Cyn Rd btwn Honolulu Av & Wildwood Fire Rd,Location: La Tuna Cyn Rd btwn Honolulu Av & Wildwood Fire Rd\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9605
-118.329868219391,34.2362514868411,9606,,34.2362465815946,-118.329856058571,La Tuna Cyn Rd btwn Elben Av & Wildwood Fire Rd,Location: La Tuna Cyn Rd btwn Elben Av & Wildwood Fire Rd,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9606
-118.29347924688,34.233560013176,9607,,34.2335551061283,-118.293467093199,LaTuna Cyn Rd  btwn S La Tuna Cyn Rd & Wildwood Fire Rd,Location: LaTuna Cyn Rd  btwn S La Tuna Cyn Rd & Wildwood Fire Rd,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9607
-118.347228070409,34.2346859931311,9608,,34.2346810893774,-118.347215907715,La Tuna Cyn Rd btwn Matanga Pl & Martindale Av,Location: La Tuna Cyn Rd btwn Matanga Pl & Martindale Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9608
-118.3645320085,34.2341750409419,9609,,34.2341701384191,-118.364519842043,La Tuna Cyn btwn Sunland Bl & Wheatland Av,Location: La Tuna Cyn btwn Sunland Bl & Wheatland Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9609
-118.352180917209,34.2178898319844,9610,,34.2178849306341,-118.352168754179,Lanark St btwn Glencrest Dr & Sully Dr,Location: Lanark St btwn Glencrest Dr & Sully Dr,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9610
-118.384655011771,34.1814826723118,9611,,34.1814777770799,-118.384642846598,Lankershim Bl btwn Oxnard St & Erwin St,Location: Lankershim Bl btwn Oxnard St & Erwin St\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9611
-118.384665377281,34.1814997270831,9612,,34.1814948313518,-118.384653211739,Lankershim Bl btwn Oxnard St & Erwin St,Location: Lankershim Bl btwn Oxnard St & Erwin St\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9612
-118.384665377281,34.1814997270831,9613,,34.1814948313518,-118.384653211739,Lankershim Bl btwn Victory Bl & Oxnard St,Location: Lankershim Bl btwn Victory Bl & Oxnard St\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9613
-118.384689028992,34.1814748063933,9614,,34.1814699110589,-118.384676863428,Lankershim Bl btwn Victory Bl & Oxnard St,Location: Lankershim Bl btwn Victory Bl & Oxnard St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9614
-118.488223898885,34.1300980242906,9615,28344,34.13009314,-118.48821172,CORDA DR at MULHOLLAND DR,Location: CORDA DR at MULHOLLAND DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9615
-118.496459479873,34.130612514165,9616,48234,34.13060763,-118.4964473,STONE OAK DR at MULHOLLAND DR,Location: STONE OAK DR at MULHOLLAND DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9616
-118.457619907434,34.2499944144303,9617,,34.2499895155717,-118.457607724338,Lassen St btwn Lemona Av & Kester Av,Location: Lassen St btwn Lemona Av & Kester Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9617
-118.533875252618,34.250019586318,9618,,34.2500146913852,-118.533863056678,Lassen Av btwn Reseda Bl & Etiwanda Av,Location: Lassen Av btwn Reseda Bl & Etiwanda Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9618
-118.613141694986,34.2499956486581,9619,,34.2499907586319,-118.613129485528,Lassen St btwn Shoup Av & Farralone Av,Location: Lassen St btwn Shoup Av & Farralone Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9619
-118.52741073513,34.2468566344119,9620,,34.246851739779,-118.527398540883,Lindley Av btwn Kinzie St & Superior St,Location: Lindley Av btwn Kinzie St & Superior St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9620
-118.41490015433,34.1648848693734,9621,,34.1648799772871,-118.414887985697,Magnolia BL btwn Leghorn Av & Coldwater Canyon Av,Location: Magnolia BL btwn Leghorn Av & Coldwater Canyon Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9621
-118.370427028193,34.1560905058499,9622,,34.1560856119281,-118.370414867804,VINELAND AV BTWN BLIX ST AND KLING ST,Location: VINELAND AV BTWN BLIX ST AND KLING ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9622
-118.370327253824,34.1910561072066,9623,,34.1910512097972,-118.370315090259,VINELAND AV BTWN ARCHWOOD ST AND KITTRIDGE ST,Location: VINELAND AV BTWN ARCHWOOD ST AND KITTRIDGE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9623
-118.370347522798,34.2147322897808,9624,,34.2147273894159,-118.370335357846,VINELAND AV BTWN STRATHERN ST AND ARMINTA ST,Location: VINELAND AV BTWN STRATHERN ST AND ARMINTA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9624
-118.370352228504,34.2186703390927,9625,,34.218665438437,-118.370340063229,VINELAND AV BTWN CANTARA ST AND SUNLAND BL,Location: VINELAND AV BTWN CANTARA ST AND SUNLAND BL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9625
-118.463913604446,34.1334656562242,9626,28553,34.13346077,-118.46390143,STONEWOOD DR at WOODCLIFF ROAD,Location: STONEWOOD DR at WOODCLIFF ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9626
-118.459855164753,34.1403661566751,9627,28266,34.14036127,-118.45984299,STONE CANYON AVE at STONESBORO PL,Location: STONE CANYON AVE at STONESBORO PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9627
-118.52420447221,34.1868298978061,9628,,34.1868250098193,-118.524192282707,VICTORY BL BTWN BERTRAND AV AND ENFIELD AV,Location: VICTORY BL BTWN BERTRAND AV AND ENFIELD AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9628
-118.599498120324,34.1881184560082,9629,,34.1881135713395,-118.599485918394,VICTORY BL BTWN OWENSMOUTH AV AND CANOGA AV,Location: VICTORY BL BTWN OWENSMOUTH AV AND CANOGA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9629
-118.425276936401,34.1866852594322,9630,,34.1866803654379,-118.425264763541,VICTORY BL BTWN GREENBUSH AV AND VARNA AV,Location: VICTORY BL BTWN GREENBUSH AV AND VARNA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9630
-118.428725620064,34.2140337472994,9631,,34.2140288507617,-118.428713444917,VENTURA CANYON AV BTWN STATHERN ST AND STAGG ST,Location: VENTURA CANYON AV BTWN STATHERN ST AND STAGG ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9631
-118.619829798285,34.1671384722907,9632,,34.1671335910414,-118.619817595023,VENTURA BL BTWN PONCE AV AND SALE AV,Location: VENTURA BL BTWN PONCE AV AND SALE AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9632
-118.579219849928,34.1681104675175,9633,,34.1681055844265,-118.579207652836,VENTURA BL BTWN CHALK HILL AND VILLA TERRAZA,Location: VENTURA BL BTWN CHALK HILL AND VILLA TERRAZA,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9633
-118.551793559528,34.172620462347,9634,,34.1726155767443,-118.5517813666,VENTURA BL BTWN SYLVIA AV AND BECKFORD AV,Location: VENTURA BL BTWN SYLVIA AV AND BECKFORD AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9634
-118.398340125555,33.959940264541,9635,,33.9599353947421,-118.398327975906,Manchester Av btwn Sepulveda Bl & Kentwood Av,Location: Manchester Av btwn Sepulveda Bl & Kentwood Av\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9635
-118.35208947064,34.0450850501734,9636,,34.0450801678349,-118.352077322566,VENICE BL BTWN CLOVERDALE AV AND MEADOWBROOK AV,Location: VENICE BL BTWN CLOVERDALE AV AND MEADOWBROOK AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9636
-118.576488353011,34.1938116303445,9637,,34.1938067444523,-118.576476154552,VANOWEN ST BTWN MASON AV AND OSO AV,Location: VANOWEN ST BTWN MASON AV AND OSO AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9637
-118.385047569678,34.1939447646848,9638,,34.1939398674365,-118.385035403971,VANOWEN ST BTWN IRVINE AV AND LEMP AV,Location: VANOWEN ST BTWN IRVINE AV AND LEMP AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9638
-118.448705925377,34.1536302341853,9639,,34.1536253456146,-118.448693751543,VAN NUYS BL BTWN HORTENSE ST AND MILBANK ST,Location: VAN NUYS BL BTWN HORTENSE ST AND MILBANK ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9639
-118.450250030861,34.2366819413446,9640,,34.2366770430377,-118.450237849882,VAN NUYS BL BTWN TUPPER ST AND NORDHOFF ST,Location: VAN NUYS BL BTWN TUPPER ST AND NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9640
-118.31772321988,33.9813484005175,9641,,33.9813435231319,-118.317711082125,VAN NESS AV BTWN GAGE AV AND 65TH ST,Location: VAN NESS AV BTWN GAGE AV AND 65TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9641
-118.65304930518,34.1773825504448,9642,,34.1773776705602,-118.653037095496,VALLEY CIRCLE BL BTWN VALERIE AV AND EL CANON AV,Location: VALLEY CIRCLE BL BTWN VALERIE AV AND EL CANON AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9642
-118.646962265885,34.22830314673,9643,,34.2282982608957,-118.646950052913,VALLEY CIRCLE BL BTWN CHATLAKE DR AND LAKELAND TERRACE,Location: VALLEY CIRCLE BL BTWN CHATLAKE DR AND LAKELAND TERRACE\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9643
-118.646749306116,34.2278749122378,9644,,34.22787002662,-118.646737092503,VALLEY CIRCLE BL BTWN CHATLAKE DR AND LAKELAND TERRACE,Location: VALLEY CIRCLE BL BTWN CHATLAKE DR AND LAKELAND TERRACE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9644
-118.187208318039,34.0627411754787,9645,,34.0627362822977,-118.187196196044,VALLEY BL BTWN ROWAN AV AND BOCA AV,Location: VALLEY BL BTWN ROWAN AV AND BOCA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9645
-118.165931743276,34.0749601235108,9646,,34.0749552272553,-118.165919623527,VALLEY BL BTWN BULLARD AV AND MARIONDALE AV,Location: VALLEY BL BTWN BULLARD AV AND MARIONDALE AV\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9646
-118.166243314574,34.0745231844631,9647,,34.0745182887727,-118.166231195142,VALLEY BL BTWN BULLARD AV AND MARIONDALE AV,Location: VALLEY BL BTWN BULLARD AV AND MARIONDALE AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9647
-118.378992853615,34.1476104252193,9648,,34.147605533169,-118.378980692761,TUJUNGA AV BTWN WOODBRIDGE ST AND VALLEY SPRING LN,Location: TUJUNGA AV BTWN WOODBRIDGE ST AND VALLEY SPRING LN,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9648
-118.379053500695,34.182651903109,9649,,34.1826470068129,-118.379041335961,TUJUNGA AV BTWN ERWIN ST AND DELANIO ST,Location: TUJUNGA AV BTWN ERWIN ST AND DELANIO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9649
-118.201517042884,34.1370832485217,9650,,34.1370783478802,-118.201504912041,TOWNSEND AV BTWN CHICKASAW AV AND GRANDOLA AV,Location: TOWNSEND AV BTWN CHICKASAW AV AND GRANDOLA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9650
-118.201157588014,34.1426317807526,9652,,34.1426268790887,-118.201145456696,TOWNSEND AV BTWN HILL DR AND LAS FLORES DR,Location: TOWNSEND AV BTWN HILL DR AND LAS FLORES DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9652
-118.367549559721,34.2209080679102,9653,,34.2209031670417,-118.367537394841,SUNLAND BL BTWN ROSCOE BL AND CROCKETT ST,Location: SUNLAND BL BTWN ROSCOE BL AND CROCKETT ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9653
-118.367316949301,34.2354257464083,9654,,34.2354208438635,-118.367304782751,SUNLAND BL BTWN TUXFORD PL AND LAMKINS ST,Location: SUNLAND BL BTWN TUXFORD PL AND LAMKINS ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9654
-118.398353679944,33.9599446273579,9655,,33.9599397574777,-118.398341530847,Manchester Av btwn Sepulveda Bl & Kentwood Av,Location: Manchester Av btwn Sepulveda Bl & Kentwood Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9655
-118.199468254552,34.0544777807443,9656,,34.0544728884246,-118.199456131339,Marengo St btwn Fickett St & Tremont St,Location: Marengo St btwn Fickett St & Tremont St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9656
-118.209465761696,34.0575751689302,9657,,34.0575702772888,-118.209453636775,Marengo St btwn N State St & Soto ST,Location: Marengo St btwn N State St & Soto ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9657
-118.355659886566,34.2470187824059,9658,,34.2470138780328,-118.355647720532,SUNLAND BL BTWN WHEATLAND AV AND ROTTA AV,Location: SUNLAND BL BTWN WHEATLAND AV AND ROTTA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9658
-118.326996181732,34.2597927864286,9659,,34.2597878785628,-118.326984019656,SUNLAND BL BTWN FENWICK ST AND WYNGATE ST,Location: SUNLAND BL BTWN FENWICK ST AND WYNGATE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9659
-118.393455753485,34.2157294344022,9660,,34.2157245358185,-118.393443583893,STRATHERN ST BTWN BEN AV AND RADFORD AV,Location: STRATHERN ST BTWN BEN AV AND RADFORD AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9660
-118.266858161466,34.0111676012855,9661,,34.0111627183385,-118.266846030154,Martin Luther King Jr Bl btwn San Pedro St & Mettler St,Location: Martin Luther King Jr Bl btwn San Pedro St & Mettler St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9661
-118.197301698042,34.0728605569176,9662,,34.0728556629063,-118.197289573263,Mission Rd btwn Duke St & Mantou Av,Location: Mission Rd btwn Duke St & Mantou Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9662
-118.442842708291,34.0812319401245,9663,,34.0812270590184,-118.442830541051,STONE CANYON RD BETWN BELLAGIO RD AND STRADA CORTA RD,Location: STONE CANYON RD BETWN BELLAGIO RD AND STRADA CORTA RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9663
-118.217323259932,34.0581298061729,9664,,34.0581249149817,-118.217311133292,Mission Rd btwn Marengo St & East Cesar Chaves Av,Location: Mission Rd btwn Marengo St & East Cesar Chaves Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9664
-118.283984346135,34.2463805491247,9665,,34.2463756407205,-118.283972192349,ST ESTABAN ST BTWN WALPOE DR AND MARCUS LN,Location: ST ESTABAN ST BTWN WALPOE DR AND MARCUS LN,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9665
-118.302707994776,34.261984765061,9666,,34.261979856016,-118.302695837016,Mt Gleason Av btwn Hillrose St & Fenwick St,Location: Mt Gleason Av btwn Hillrose St & Fenwick St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9666
-118.23399126938,34.0775989219532,9667,,34.0775940293778,-118.233979137931,SOLANO AV BTWN BOUETT ST AND JARVIS ST,Location: SOLANO AV BTWN BOUETT ST AND JARVIS ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9667
-118.610095346995,34.1501027100334,9669,,34.1500978307418,-118.610083146578,Mulholland Dr btwn Mulholland Hw & Alizondo Dr,Location: Mulholland Dr btwn Mulholland Hw & Alizondo Dr,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9669
-118.557831809824,34.1684861039823,9670,,34.1684812197592,-118.557819616565,SHIRLEY AV BTWN LINNET ST AND SANTA RITA ST,Location: SHIRLEY AV BTWN LINNET ST AND SANTA RITA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9670
-118.625393515539,34.1511873759659,9671,,34.1511824973094,-118.625381312521,Mulholland Dr btwn Willens Av & Margarita Dr,Location: Mulholland Dr btwn Willens Av & Margarita Dr,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9671
-118.626086202001,34.2009938443308,9672,,34.2009889603705,-118.626073994653,SHERMAN WAY BTWN ROYER AV AND FALLBROOK AV,Location: SHERMAN WAY BTWN ROYER AV AND FALLBROOK AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9672
-118.434347999789,34.008990953457,9673,12186,34.00898608,-118.43433584,GRAND VIEW BLVD at CHARNOCK ROAD,Location: GRAND VIEW BLVD at CHARNOCK ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9673
-118.546838172815,34.2011211242365,9674,,34.2011162353908,-118.546825978863,SHERMAN WAY BTWN VANALDEN AV AND WILBUR AV,Location: SHERMAN WAY BTWN VANALDEN AV AND WILBUR AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9674
-118.415525868776,34.2012061757991,9675,,34.2012012798005,-118.415513696362,SHERMAN WAY BTWN ETHEL AV AND COLDWATER CANYON AV,Location: SHERMAN WAY BTWN ETHEL AV AND COLDWATER CANYON AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9675
-118.401537893224,34.2336058366209,9676,,34.2336009361531,-118.40152572135,SHELDON ST BTWN RINCON AV AND HADDON AV,Location: SHELDON ST BTWN RINCON AV AND HADDON AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9676
-118.381673271737,34.2481289586011,9677,,34.2481240554175,-118.381661101955,SHELDON ST BTWN GLENOAKS BL AND WENTWORTH ST,Location: SHELDON ST BTWN GLENOAKS BL AND WENTWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9677
-118.564944196185,34.2960828877496,9678,,34.296077989567,-118.564931991121,SESNON BL BTWN CRYSTAL SPRINGS CIR AND QUINCY WAY,Location: SESNON BL BTWN CRYSTAL SPRINGS CIR AND QUINCY WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9678
-118.548844120487,34.2949337434308,9679,,34.2949288443275,-118.548831918649,SESNON BL BTWN KILFINAN ST AND KIRKCOLM LN,Location: SESNON BL BTWN KILFINAN ST AND KIRKCOLM LN,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9679
-118.47429195689,34.0848126305836,9680,,34.0848077507177,-118.474279784191,SEPULVEDA BL BTWN BEL TERRACE AND CASIANO RD,Location: SEPULVEDA BL BTWN BEL TERRACE AND CASIANO RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9680
-118.481396691805,34.1374414899735,9681,,34.1374366046683,-118.481384514189,SEPULVEDA BL BTWN ROYAL HILLS DR AND VALLEY MEADOW RD,Location: SEPULVEDA BL BTWN ROYAL HILLS DR AND VALLEY MEADOW RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9681
-118.466199056253,34.1965055226911,9682,,34.1965006300712,-118.466186876657,SEPULVEDA BL BTWN HART ST AND BASSETT ST,Location: SEPULVEDA BL BTWN HART ST AND BASSETT ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9682
-118.467341982399,34.2626667448995,9683,,34.262661845287,-118.467329796377,SEPULVEDA BL BTWN CHATSWORTH ST AND SAN JOSE ST,Location: SEPULVEDA BL BTWN CHATSWORTH ST AND SAN JOSE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9683
-118.564797390083,34.2083634275383,9684,,34.208358538947,-118.564785192106,SATICOY ST BTWN OAKDALE AV AND CORBIN AV,Location: SATICOY ST BTWN OAKDALE AV AND CORBIN AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9684
-118.465078233773,34.2084567440962,9685,,34.2084518501818,-118.465066053027,SATICOY ST BTWN SEPULVEDA BL AND PATRIOT WAY,Location: SATICOY ST BTWN SEPULVEDA BL AND PATRIOT WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9685
-118.294452817914,34.0545273161424,9686,,34.0545224296538,-118.294440678657,SAN MARINO ST BTWN CATALINA ST AND BARENDO ST,Location: SAN MARINO ST BTWN CATALINA ST AND BARENDO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9686
-118.432695794319,34.0256510879418,9687,,34.0256462126012,-118.43268363398,National Bl btwn Sawtelle Bl & Butler Av,Location: National Bl btwn Sawtelle Bl & Butler Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9687
-118.398472004425,34.031406299806,9688,,34.0314014217838,-118.398459848709,National Bl btwn Beverly Dr & Cardiff Av,Location: National Bl btwn Beverly Dr & Cardiff Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9688
